id,repeatProbability
722654781,0.168547
722684507,0.082545
722723566,0.033027
722741005,0.044150
722757661,0.213360
722821541,0.000000
722835133,0.000000
722841547,0.018994
722887842,0.259471
722905979,0.009228
722916327,0.077098
722933165,0.105288
722972512,0.000000
722982190,0.000000
723014724,0.051493
723025366,0.000000
723027875,0.168465
723059063,0.045961
723074626,0.016271
723094493,0.046307
723105550,0.007464
723143366,0.011212
723172653,0.012364
723191301,0.000000
723194383,0.036994
723225676,0.099807
723238281,0.000000
723249115,0.010024
723270149,0.077990
723276659,0.000000
723295945,0.082573
723314292,0.302577
723355329,0.000000
723359451,0.013999
723414763,0.000000
723416971,0.000000
723418426,0.066652
723464139,0.000000
723467169,0.205833
723475393,0.036823
723490304,0.000000
723529380,0.230558
723561761,0.000000
723567162,0.000000
723577124,0.078209
723601180,0.031472
723660596,0.000000
723705183,0.012787
723731475,0.030448
723733483,0.088082
723738789,0.388500
723749356,0.034100
723780656,0.028256
723815202,0.037387
723838869,0.012915
723872953,0.539512
723892184,0.015205
723897619,0.205865
723908751,0.545297
723922260,0.000000
723924328,0.163312
723954743,0.000000
723957091,0.000000
723972966,0.092245
723988224,0.015439
723995309,0.541865
724063247,0.020919
724108495,0.009208
724220135,0.007378
724257410,0.599686
724262585,0.000000
724300072,0.245064
724314944,1.000000
724353022,1.000000
724454921,0.105256
724481261,0.000000
724526140,0.307433
724579283,0.276403
724611092,0.000000
724639526,0.003658
724693613,0.586807
724725404,0.132875
724752607,0.071776
724756865,0.004737
724763793,0.050422
724785133,0.232746
724795622,0.000000
724807576,0.113267
724848062,0.167387
724899561,0.452134
725006210,0.152521
725090009,0.153432
725275234,0.000000
725305455,0.000000
725493149,0.009539
725545829,0.001083
726033746,0.433387
726104525,0.152783
726135684,0.017647
726183061,0.186992
726312925,0.000000
726534114,0.008707
726655901,0.375923
726842614,0.349531
726972532,0.035070
726977022,0.000000
727068675,0.000000
727089834,0.056587
727096070,0.605672
727099430,0.133773
727264241,0.021143
727280811,0.014768
727415451,0.000000
727685831,0.061261
727756166,0.212677
727776010,0.013587
727798400,0.188127
727893634,0.000000
728018436,0.017474
728049539,0.000000
728093009,0.485682
728127046,0.000000
728146775,0.138118
728174415,0.000000
728304303,0.220180
728384504,0.000000
728446834,0.009891
728483657,0.056182
728490445,0.216393
728495305,0.000000
728505129,0.019986
728513891,0.000000
728683997,0.365434
728784302,0.112297
728808223,0.056960
728811379,0.182858
728850793,0.053851
728895307,0.004686
729010715,0.000000
729015118,0.016848
729020763,1.000000
729053765,0.501897
729219123,0.037322
729244126,0.040947
729304363,0.024336
729355968,0.024427
729377816,0.188637
729509268,0.108485
729731584,0.080792
729911401,0.018294
729938261,0.013679
730040612,0.030121
730069609,0.578857
730077536,0.000000
730183358,0.006592
730293805,0.194626
730320736,0.104153
730347693,0.047244
730488861,0.098763
730500205,0.061402
730548436,0.365716
730652299,0.000000
730682981,0.035618
730753043,0.000000
730897762,0.023565
730921362,0.000000
731045396,0.003257
731202774,0.002326
731218152,0.212389
731267693,0.097686
731311489,0.061080
731430537,0.000000
731573597,0.012785
731573721,0.031124
731599487,0.009055
731628613,0.076376
731676052,0.172007
731758149,0.012034
731820583,0.010890
731907217,0.038143
732044985,0.006102
732122433,0.028998
732145404,0.000000
732171698,0.000000
732246663,0.141465
732256231,0.001892
732258840,0.344306
732259326,0.043921
732268446,0.140705
732389901,0.169910
732400259,0.619132
732407218,0.012970
732542317,0.093840
732671367,0.014507
732877440,0.119686
732899306,0.001967
732930452,0.124627
733129394,0.068910
733140954,0.119506
733243479,0.449562
733365647,0.201164
733421265,0.000000
733463778,0.000000
733501109,0.000000
733843645,0.075525
733848914,0.000000
734076109,0.001906
734121838,0.088694
734184335,0.309979
734348898,0.123957
734372566,0.052143
734490542,0.235470
734508742,0.112076
734541597,0.128210
734558355,0.083288
734632591,0.129340
734666468,0.017656
734752585,0.017263
734787159,0.016778
734834966,0.065713
734847799,0.051880
734850029,0.090332
734858742,0.173028
735063408,0.000000
735067691,0.000000
735112992,0.000000
735256594,0.000000
735299475,0.086298
735360422,0.118664
735386737,0.012480
735458992,0.000000
735515227,0.000000
735845601,0.189371
735849088,0.172006
735939423,0.086076
735945018,0.000000
736032307,0.000000
736067546,0.003245
736073650,0.000000
736263468,0.101048
736454132,0.223441
736535495,0.064518
736548892,0.278504
736658541,0.079453
736661704,0.006161
736944390,0.105251
736977554,0.143219
737166848,0.018645
737307963,0.005444
737321452,0.158927
737347842,0.247723
737362398,0.000000
737406353,0.000000
737481372,0.188717
737501440,0.012807
737554981,0.086491
737638923,0.049408
737835561,0.010003
737918313,0.298226
737933122,0.011115
737959481,0.113355
738051298,0.005033
738101211,1.000000
738110096,0.000000
738119296,0.000000
738209953,0.059466
738607752,0.000000
738640774,0.037302
738741310,0.051571
738823474,0.000000
738855077,0.000000
738877200,0.000000
738930815,0.185832
738938516,0.199846
739055732,0.000000
739198879,0.295505
739205978,0.156188
739219536,0.000000
739235692,0.242143
739270631,0.077284
739292660,1.000000
739414456,0.541142
739516288,0.045128
739588123,0.450432
739631845,0.015735
739653958,0.008081
739684483,0.400295
739712042,0.101646
739843188,0.000000
739987394,0.274088
740057448,0.094686
740145341,0.000000
740291532,0.350241
740383037,0.068826
740385141,0.072381
740583770,0.000000
740673170,0.108359
740799467,0.190790
740845963,0.000000
740859045,0.003430
740863010,0.000114
740863943,0.075520
740878954,0.000000
740952446,0.008711
740967373,0.000000
740983992,0.186340
741048999,0.000000
741134878,0.560676
741207460,0.126872
741225018,0.000000
741332220,0.003595
741340307,0.382310
741376208,0.020208
741378682,0.137449
741437849,0.010839
741488494,0.012291
741585186,0.068029
741644201,0.095673
741843874,0.157086
741860891,0.013618
741901153,0.033210
741909396,0.001599
741997500,0.000000
742011112,0.028101
742020980,0.023413
742059565,0.012487
742061765,0.082203
742116215,0.017090
742276268,0.462317
742276343,0.168569
742343368,0.197385
742356002,1.000000
742397572,0.000000
742437204,0.423203
742463683,0.034981
742513242,0.000000
742642529,0.000000
742652970,0.000000
742715828,0.115011
742715857,0.144012
742755759,0.008896
742945793,0.301781
742961450,0.217425
743136025,0.000000
743250065,0.244364
743298454,0.610952
743323514,0.000000
743331833,0.073721
743401934,0.027828
743403206,0.043688
743471572,0.031181
743474395,0.000000
743557453,0.135149
743626660,0.000000
743707897,0.000000
743931688,0.020280
744343892,0.050212
744352079,0.041448
744354820,0.000000
744385643,0.038165
744418589,0.000000
744468058,0.339239
744471263,0.009873
744521030,0.166556
744540050,0.016523
744541896,0.030836
744770516,0.308102
744834076,0.027029
745063726,0.000000
745100585,0.000000
745118006,0.022050
745345357,0.314678
745345557,0.005367
745363712,0.021849
745494093,0.030566
745515535,0.014057
745647203,0.064054
745757199,0.017788
745803381,0.224016
746003481,0.000000
746009525,0.685776
746075801,0.016446
746114023,0.000000
746124085,0.070120
746153340,0.250189
746249943,0.204559
746272242,0.008258
746312614,0.025600
746403940,0.000000
746542214,0.000000
746624008,0.272919
746645223,0.042627
746672367,0.000000
746674214,0.000000
746703449,0.023559
746782947,0.000000
746807844,0.213708
746932143,0.021404
746956609,0.006020
747016632,0.274718
747060972,0.000000
747071694,0.023916
747144958,0.016761
747162611,0.012444
747210213,0.000000
747361411,0.000000
747436072,0.589830
747459885,0.234112
747533524,0.000000
747540431,0.084700
747547145,0.353913
747673557,0.046740
747680839,0.277457
747715245,0.044524
747798770,0.553848
747800785,0.152006
747862591,0.000000
747917728,0.050401
747927164,0.073562
748046055,0.048671
748178818,0.249880
748236082,0.048382
748238382,0.000000
748413537,0.000000
748438750,0.297704
748502878,0.000000
748511390,0.000000
748566852,0.063330
748590886,0.000000
748834143,0.043306
748902913,0.086652
748941340,0.055673
749051811,0.627721
749084840,0.034096
749132426,0.181372
749154523,1.000000
749248591,0.000000
749295598,0.000000
749304695,0.008164
749327469,0.000000
749340346,0.103013
749361796,0.000000
749462486,0.209202
749529099,0.000000
749531435,0.000478
749556205,0.000000
749664967,0.000000
749665124,0.563034
749689209,0.150468
749731418,0.167618
749774601,0.015274
749777090,0.133223
749811538,0.054594
749930560,0.000000
749945486,0.091082
749953237,0.000000
750085010,0.109502
750094815,0.072672
750188586,0.122905
750223302,0.000000
750303213,0.000000
750344709,0.202271
750582410,0.021885
750583728,1.000000
750775059,0.003038
750787558,0.000000
750830938,0.118032
750854088,0.009818
750888248,0.000000
750980375,0.000000
751063400,0.031840
751079461,0.230250
751158830,0.028939
751195837,0.034233
751228553,0.000000
751235190,0.021923
751236797,0.214713
751282880,0.059201
751307103,0.000000
751326413,0.000000
751367879,0.003641
751451456,0.000000
751470444,0.000786
751481750,0.222242
751500455,0.077222
751667370,0.124343
751708407,0.011504
751934708,0.012411
751944241,0.077860
752046938,0.065599
752066394,0.000000
752095907,0.186824
752099218,0.043613
752200539,0.276894
752316170,0.005982
752340387,0.016511
752563851,0.032998
752606860,0.195340
752650810,0.116173
752910927,0.000000
752953327,0.157863
753133428,0.118888
753202067,0.028044
753251995,0.122440
753307743,0.285560
753326947,0.036986
753679385,0.349211
753750014,0.008431
753784295,0.029370
753826401,0.000000
753953610,0.000000
753993661,0.161416
754081153,0.013275
754119084,0.011332
754129078,0.005918
754341518,0.179595
754342405,0.367355
754456220,0.058326
754527728,0.000000
754529318,0.105169
754795275,0.000000
754881838,0.000000
754917146,0.064950
754946039,0.000000
754979937,0.000000
755013958,0.000000
755039249,0.213667
755062331,0.248010
755087680,0.491195
755091860,0.171503
755121911,0.000000
755165486,0.008356
755199557,0.024001
755202616,0.017027
755239249,0.013679
755247830,0.037038
755264544,0.000000
755385692,0.000000
755438935,0.033274
755485993,0.532830
755581813,0.131860
755650491,0.071005
755652079,0.600419
755742515,0.000000
755905618,0.012830
755999301,0.000000
756023950,0.000000
756077623,0.000000
756150553,0.277273
756173484,0.196227
756185451,0.007200
756213074,0.000000
756260275,0.000000
756304485,0.038882
756672150,0.209173
756742628,0.217669
756748397,0.212436
756796836,0.012359
756907923,0.267274
757042536,0.228772
757054449,0.404849
757090914,0.000000
757190769,0.034414
757193076,0.000000
757282393,0.000000
757372244,0.040868
757391442,0.000000
757447893,0.069429
757451071,0.000000
757468944,0.514524
757753960,0.170326
757766583,0.150534
757823286,0.001514
757833250,0.144307
757867263,0.041732
758014898,0.115773
758057231,0.099237
758160889,0.131215
758198108,0.121096
758212834,0.008704
758215581,0.000000
758293132,0.064694
758305824,0.000000
758333246,0.244662
758352704,0.018688
758353614,0.000000
758354039,0.061195
758375239,0.101709
758568101,0.158015
758654419,0.305716
758745509,0.578582
758829365,0.017895
758862613,0.166337
758892585,0.005176
758991227,0.426133
759005252,0.603332
759006214,0.000000
759115782,0.055140
759292619,0.271160
759385673,0.018559
759627886,0.000000
759641172,0.020501
759678584,0.185620
759700915,0.046048
759733822,0.036016
759760697,0.061525
759812956,0.029569
759899584,0.262546
760008646,0.093066
760016461,0.024065
760218287,0.080819
760255462,0.617177
760298977,0.385452
760434682,0.089326
760438044,0.000000
760440621,0.033690
760616503,0.008678
760649123,0.138897
760655352,0.028653
760658046,0.096924
760719410,0.024852
760736832,0.960810
760932064,0.014069
760975760,0.221077
761114346,0.013240
761280761,0.004011
761362532,0.170537
761419292,0.000000
761452822,0.154159
761514733,0.079149
761651454,0.465038
761664713,0.035270
761666976,0.000000
761720981,0.474154
761752645,0.061547
761861586,0.445155
762082311,0.029729
762089582,0.000000
762119797,0.012404
762195003,0.000000
762239791,0.036237
762309257,0.037562
762573387,0.176621
762616274,0.025305
762774924,1.000000
762779440,0.462754
762856604,0.069455
762857617,0.314982
762860348,0.012902
762992090,0.000000
763020498,0.059926
763353468,0.022393
763414170,0.037589
763455326,0.042203
763591613,0.012349
763672788,0.013208
763891934,0.000000
763901024,0.000000
763927887,0.000000
763936113,0.039743
763957734,0.000000
763993402,0.000000
764006891,0.094904
764060466,0.224120
764074181,0.065093
764096164,0.061882
764114894,0.011786
764134052,0.000000
764205949,0.000000
764378656,0.187662
764437266,0.024139
764513823,0.000000
764618693,0.537472
764634838,0.114489
764718865,0.097767
764787269,0.029013
765091932,0.014680
765325891,0.049798
765410149,0.063938
765475303,0.000638
765509854,1.000000
765522026,0.016245
765641994,0.004211
765787408,0.000000
765976034,0.059657
765991694,0.000000
766017232,0.263968
766076821,0.000000
766090902,0.000000
766113785,0.010406
766149687,0.000000
766160964,0.035107
766252980,0.000000
766264085,0.011482
766283315,0.000000
766324822,0.043367
766339626,0.031210
766360629,0.225044
766374741,0.105697
766452317,0.018416
766466713,0.095093
766496410,0.424156
766530632,0.018691
766560225,0.000000
766590617,0.108467
766639948,0.299578
766669955,1.000000
766675073,0.442802
766803108,0.217501
766936463,0.059067
766974944,0.010442
766988024,0.000000
767000421,0.015322
767022781,0.205204
767044131,0.062361
767161204,0.178126
767201736,0.053335
767236736,0.259652
767465289,0.101041
767510361,0.008788
767574668,0.018502
767671312,0.000000
767722310,0.000000
767779886,0.000000
767792363,0.000000
767960986,0.000000
767991203,0.000000
768027795,0.000000
768082886,0.034319
768186280,0.462283
768186952,0.258168
768243582,0.000000
768252928,0.000000
768515619,0.068720
768560222,0.000000
768662492,0.027788
768668549,0.016096
768769564,0.000000
768780365,0.099231
768860030,0.230006
768915702,0.257300
768976676,0.000000
769039607,0.000000
769050977,0.222259
769141057,0.241599
769296637,0.129182
769319292,0.012787
769343295,0.572230
769416419,0.240060
769622564,0.000000
769623343,0.026751
769702371,0.000000
769881713,0.000000
770039297,0.042234
770089878,0.030789
770102560,0.173117
770127730,0.156579
770166840,0.098145
770232069,0.000178
770309032,0.000000
770353587,0.000000
770365440,0.338649
770506746,0.332593
770624916,0.004539
770672007,0.161022
770689199,0.000000
770991296,0.086580
770995134,0.000000
771049792,0.000000
771255872,0.032501
771295785,0.000000
771297579,0.097758
771374544,0.014020
771540936,0.000000
771558196,0.084188
771648457,0.000000
771668674,0.007786
771700414,0.003448
771835316,0.013944
771856427,0.078886
772090368,0.003452
772111549,0.025494
772139708,0.325921
772207208,0.032123
772246501,0.000000
772324512,0.058299
772391302,0.000000
772618362,0.000000
772741831,0.236295
772824859,0.000000
772827401,0.007459
772900669,0.018403
773095265,0.083266
773339373,0.000000
773477208,0.144834
774500213,0.021446
785695231,0.130158
786640720,0.000000
787635022,0.001766
787651363,0.199966
792958885,0.047195
793111819,0.214609
793163130,0.075479
793261816,0.012776
793672733,0.042106
793919758,0.000000
795031919,0.015434
797214948,0.000589
818273996,0.000000
819432952,0.073868
820637315,0.000000
821125008,0.000000
828676744,0.224601
829584170,0.019953
829985076,0.097732
