id,repeatProbability
757788909,0.000000
757790316,0.000000
757804669,0.000000
757838874,0.254453
757889463,0.355789
757903601,0.166003
757949145,0.004350
758039537,0.030610
758070095,0.029444
758071627,0.159501
758123558,0.091139
758168104,0.090517
758196252,0.065268
758247866,0.018145
758267545,0.025582
758273763,0.041899
758295182,0.130101
758299754,0.247032
758367390,0.033642
758413960,0.046390
758443852,0.000000
758501955,0.152983
758594680,0.018582
758601397,0.000000
758620034,0.008101
758694132,0.056245
758780253,0.098019
758933278,0.105818
759023573,0.262479
759054560,0.003127
759088262,0.000000
759158217,0.000000
759210244,0.211580
759291090,0.022879
759339975,0.023116
759372870,0.011827
759435099,0.127991
759548079,0.062338
759548528,0.166861
759613864,0.465455
759624818,0.016588
759760765,0.001450
759834005,0.003374
759973072,0.448998
759996659,0.059221
760135708,0.045061
760148237,0.000000
760221230,0.053764
760230301,0.076431
760282137,0.065116
760427239,0.001954
760439169,0.003086
760489965,0.082018
760503831,0.000000
760522422,0.000000
760551099,0.256547
760567030,0.022598
760650347,0.160970
760671699,0.000000
760747593,0.042438
760847710,0.406343
760869677,0.189856
760875290,0.085358
760891745,0.065570
761051496,0.018145
761212815,0.079127
761243436,0.031432
761307286,0.443358
761411134,0.013194
761505249,0.007259
761525552,0.000000
761626643,0.091095
761688208,0.289154
761711447,0.427298
761794180,0.090243
761869235,0.008290
761889536,0.035330
762019846,0.063390
762070978,0.000000
762080568,0.000000
762130077,0.004876
762163368,0.051319
762217484,0.182801
762291344,0.450575
762305977,0.029331
762316827,0.010616
762325409,0.057006
762461613,0.018145
762526266,0.034036
762663176,0.063689
762955124,0.048313
762958536,0.235226
762999404,0.000000
763013237,0.018145
763058105,0.210546
763091505,0.476682
763128356,0.000000
763165290,0.010616
763277580,0.110384
763293344,0.000000
763400382,0.214953
763420786,0.126576
763422199,0.054378
763429869,0.356192
763572296,0.127114
763800588,0.046267
763815917,0.020599
763911857,0.018145
763927451,0.000000
763988950,0.305039
764170896,0.029210
764254432,0.038349
764259240,0.016897
764293529,0.009788
764324756,0.002322
764367009,0.213511
764414549,0.010616
764426948,0.005693
764445856,0.322452
764598987,0.028981
764776440,0.614719
764821319,0.195432
764840974,0.000000
764903728,1.000000
764972695,0.092064
765080395,0.101632
765340224,0.002234
765366651,0.372853
765614262,0.315816
765808928,0.018695
765843637,0.018145
766054854,0.045975
766056679,0.063505
766090897,0.051056
766189890,0.022148
766210088,0.018966
766233515,0.010616
766390126,1.000000
766504810,0.020483
766588614,0.086961
766603551,0.000000
766643463,0.013609
766688304,0.241367
766780779,0.000000
767055850,0.000000
767093121,0.134973
767110485,0.530709
767203440,0.540898
767225193,0.328171
767233307,0.018145
767243168,0.154363
767260846,0.048355
767379611,0.018145
767527317,0.549483
767530246,0.002381
767557542,0.018145
767625900,0.206326
767626457,0.145421
767674076,0.000000
767870454,0.000000
767886317,0.208278
767919550,0.076996
767954861,0.025514
767956283,0.000000
768000847,0.355513
768058474,0.315531
768077521,0.212817
768082068,0.026756
768161929,0.139041
768327023,0.013856
768414842,0.050181
768553633,0.091745
768559027,0.213886
768637431,0.236450
768698801,0.020648
768761692,0.316235
768796630,0.036074
768812879,0.122072
768862355,0.192684
768871168,0.271429
768890372,0.235289
768997308,0.125087
769054579,0.023350
769194331,0.287291
769295847,0.030569
769426755,0.026997
769527818,0.000000
769572033,0.010616
769575224,0.010616
769587017,0.175874
769615708,0.092982
769765214,0.038384
769806215,0.029592
769857675,0.018145
769923883,0.008137
770110227,0.200841
770273238,0.529221
770346974,0.000000
770521966,0.020770
770559799,0.090353
770578684,0.027276
770684663,0.649907
770808851,0.123776
770827588,0.018145
770927411,0.253648
770932482,0.038906
770999206,0.039669
771196947,0.000000
771199648,0.058072
771201401,0.048351
771539674,0.000000
771571001,1.000000
771619680,0.171023
771629331,0.206039
771661628,0.095100
771692071,0.000000
771701659,0.030759
771729125,0.016999
771732787,0.053878
771770063,0.071286
771809971,0.007232
771889875,0.006192
771900874,0.123992
771905182,0.012804
771955559,0.061854
771962205,0.236962
771990701,0.000000
772009964,0.000000
772154884,0.005113
772281745,0.016124
772328789,0.022123
772528817,0.172136
772569737,0.235371
772590806,0.015154
772801257,0.111730
791154480,0.029941
791644663,0.000000
792677877,0.000000
792943012,0.379496
792982987,0.001286
793029281,0.361656
793610075,0.155827
794204788,0.185738
794655796,0.000000
797963477,0.000000
798085988,0.175325
802989069,0.660192
808698616,0.059976
810403690,0.000000
816935337,0.084556
817969136,0.107115
820332975,0.000000
827527591,0.028096
829238274,0.231489
830795173,0.021306
831550821,0.137786
834053790,0.009306
834321023,0.176758
835085475,0.831503
837632627,0.009300
838553106,0.000000
840652763,0.167999
850383804,0.087971
850607622,0.011420
851030942,0.036098
851141001,0.041721
852777777,0.035224
852826509,0.010616
856099551,0.248374
858403805,0.133070
860369200,0.028213
861051778,0.452278
862368508,1.000000
862449662,0.000000
862492494,0.000000
863269160,0.030578
863283092,0.105682
863607826,0.102544
864030418,0.027798
864042377,0.000000
864189120,0.388096
864302404,0.000000
864339638,0.267829
864651164,0.433974
867127486,0.000000
867819148,0.496484
868471289,0.413831
869401637,0.000000
869495453,0.116642
869513533,0.097704
869724441,0.000000
869876829,0.000000
870209975,0.038428
870865692,0.028105
871364570,0.010616
871365406,0.038259
871461374,0.018145
871632965,0.000000
872045141,0.069010
872141134,0.130918
872157331,0.256563
872226035,0.011688
872420843,0.068923
872465710,0.062213
872484809,0.001258
872484960,0.071231
872618454,0.161440
872805991,0.175469
872817659,0.268856
872863395,0.000000
872997045,0.000000
873116923,0.000000
873270903,0.206558
873276475,0.038218
873617303,0.000000
873994538,0.336007
874084390,0.163068
874086051,0.000000
874171049,0.209026
874175242,0.023493
874271792,0.000000
874365457,0.000000
874435002,0.067724
874729319,0.000000
874903475,0.133493
875162037,0.041356
875297706,0.488504
875406533,0.035234
875994659,0.402924
876201837,0.000000
876814802,0.040578
878092062,0.102315
878774024,0.000000
880761813,0.010616
880878460,0.000000
881311854,0.042514
881762327,0.015105
882193693,0.010262
882302778,0.234227
882624025,0.000000
882709185,0.000000
883444602,0.065201
883897128,0.029902
884009145,0.021521
884043362,0.000000
884515893,0.116764
885182203,0.000000
885259173,0.141969
885324897,0.062751
885355153,0.176958
887039462,0.072761
887073403,0.034730
887608527,0.040878
888138148,0.014699
889019623,0.353385
889244783,0.000000
889748653,0.078498
902091993,0.195887
904773313,0.010616
907225932,0.004896
916240717,0.009366
918955657,0.000000
952460973,0.031784
954045426,0.011413
974556888,0.058034
975054884,0.028083
989728499,0.034903
1001771302,0.052703
1005556908,0.132920
1008757132,0.050443
1008782643,0.022495
1010722414,0.000000
1012363831,0.001527
1012919125,0.176962
1013331768,0.000000
1014321924,0.062730
1017042545,0.153574
1017649786,0.074497
1021386863,0.104571
1022064841,0.002195
1024152102,0.010616
1031280178,0.000000
1031709001,0.035158
1033845330,0.336031
1034744660,0.044983
1035871255,0.445232
1036696062,0.000455
1044272574,0.077916
1050499987,0.078958
1050994630,0.014396
1057106273,0.018480
1060515278,0.000000
1062061465,0.184064
1063521304,0.062833
1064259281,0.074596
1064756533,0.018145
1070734354,0.046197
1072043096,0.016093
1072277534,0.000000
1072772926,0.019773
1073524331,0.036402
1074853477,0.045344
1076095471,0.042075
1078407361,0.065415
1079641853,0.098477
1080773414,0.000000
1081843315,0.173121
1087386834,0.000000
1088205159,0.000000
1090735266,0.001625
1091291758,0.087966
1094131293,0.053640
1094355784,0.004523
1098775244,0.029822
1099371030,0.000000
1100509491,0.018145
1107787809,0.191411
1108222738,0.029861
1109037392,0.010051
1109928513,0.000706
1110246576,0.018145
1112062224,0.399706
1112781432,0.007959
1113811723,0.172105
1114399638,0.045391
1120121131,0.012201
1124157242,0.000000
1125631322,0.029897
1127490768,0.132888
1128060465,0.009015
1128930616,0.000000
1132372696,0.000000
1133485627,0.239313
1145677327,0.133355
1148037373,0.000000
1152566532,0.057344
1154462400,0.212448
1156877951,0.019827
1159137948,0.333768
1160938861,0.000000
1169428191,0.063658
1171508144,0.000000
1172500173,0.090576
1172568542,0.030593
1178148711,0.009859
1180183081,0.000000
1182364941,0.031464
1184777191,0.023400
1187651480,0.024376
1188892668,0.000000
1189558201,0.157627
1202781539,0.088428
1205389491,0.000000
1206905828,0.000000
1210606260,0.000000
1211159908,0.045540
1211930980,0.244128
1216035321,0.000000
1216515049,0.018786
1219503740,0.000000
1220165034,0.045540
1223089415,0.096738
1223266473,0.533478
1224858746,0.038906
1231930733,0.037320
1238952951,0.074086
1250238986,0.161293
1259259513,0.089142
1268358350,0.076297
1275984834,0.000000
1282201082,0.028495
1301247387,0.305409
1308281790,0.158869
1309712452,0.010616
1310866315,0.076632
1312507683,0.091637
1313155102,0.024401
1321822631,0.080489
1322798371,0.000000
1324757526,0.006456
1332324724,0.198618
1338886740,0.000000
1341124083,0.000000
1341475025,0.174947
1345226692,0.032481
1345787386,0.012169
1346301258,0.030860
1350819621,0.000000
1381784684,0.018145
1382062247,0.000000
1404747285,0.000000
1430288470,0.025350
1437951099,0.098294
1441184838,0.003075
1446779681,0.354570
1449456703,0.136519
1456777492,0.021181
1457107987,0.030201
1461114969,0.000000
1462306748,0.000000
1462369601,0.708606
1462853267,0.051487
1462914865,0.033500
1464385009,0.023500
1467066916,0.030176
1472381683,0.084588
1508268972,0.000000
1512927255,0.375564
1518387751,0.019367
1519978616,0.266931
1531091868,0.010616
1536607055,0.000000
1557282563,0.098027
1584875340,0.000000
1593898067,0.000000
1593966940,0.049298
1595216201,0.230165
1595242498,0.072244
1606588388,0.326105
1620006613,0.164006
1622955641,0.396120
1629092361,0.018145
1631469694,0.071641
1631480974,0.018145
1640923792,0.000000
1643365375,0.010616
1655149724,0.172337
1657065813,0.015052
1662150009,0.425620
1677316657,0.000000
1685480750,0.339617
1687135288,0.142258
1693407893,0.260786
1699055471,0.018145
1714454153,0.000000
1714509934,0.286820
1714729728,0.017831
1714815454,0.094807
1714890284,0.539383
1716380706,0.012912
1721350260,1.000000
1721451206,0.167989
1722165309,0.246224
1722518177,0.041685
1722538852,0.000000
1723071071,0.018145
1723998615,0.023056
1724950470,0.000000
1725557177,0.000000
1725583374,0.108986
1725711746,0.052607
1725724757,0.015056
1725956673,0.152333
1725966059,0.326638
1726030809,0.027718
1726215092,0.000000
1727501490,0.184529
1727511240,0.466545
1727581691,0.030262
1728406572,0.752919
1728415358,0.306271
1728521487,0.082434
1729353158,0.203812
1729378760,0.169318
1729379301,0.017324
1729855928,0.000000
1730240120,0.018250
1730260673,0.134231
1731128083,0.022169
1731128215,0.210687
1731377385,0.000000
1732163199,0.044193
1732331844,0.058845
1732385331,0.062182
1732423821,0.000000
1732457353,0.000000
1732979162,0.012436
1733785865,0.097888
1734092778,0.214438
1734136491,0.000000
1734178213,0.034579
1734340049,0.310790
1734393180,0.028080
1734483240,0.010616
1734484154,0.061235
1734518429,0.125655
1734779717,0.013912
1735586897,0.000000
1735630677,0.162877
1736606387,0.000000
1736679773,0.034318
1736695686,0.016414
1736718515,0.012250
1736747568,0.193094
1736747641,0.016048
1736907911,0.005270
1736993276,0.037664
1737894336,0.000000
1738210272,0.140019
1740123629,0.000000
1740962540,0.081684
1741230419,0.800118
1743046913,0.000000
1743095345,0.274347
1743567162,0.480815
1743832076,0.080916
1743909727,0.000000
1744016724,0.000000
1744770885,0.128459
1744815792,0.081149
1744816531,0.232887
1744892533,0.000728
1744970072,0.064197
1745734776,0.000000
1745749024,0.267238
1745963167,0.152218
1746377616,0.153327
1746723657,0.162962
1746756050,0.199365
1746859337,0.027104
1747520429,1.000000
1747660824,0.139969
1747700379,0.000000
1747751381,0.032986
1747789997,0.534262
1747927844,0.000000
1749875559,0.000000
1750139187,0.019202
1750139783,0.018248
1750146410,0.041871
1750918362,0.269090
1750932308,0.038418
1750983739,0.031378
1751074557,0.030407
1751567795,0.094397
1751628114,0.066187
1752365921,0.024006
1752396224,0.021771
1752401293,0.000000
1752435288,0.200219
1752487798,0.000000
1752526377,0.031462
1753361927,0.146901
1753604451,1.000000
1755519394,0.010616
1755540824,0.097382
1755558730,0.012438
1755567335,0.007889
1755581294,0.037999
1755588764,1.000000
1755619928,0.145971
1755790219,0.380965
1757768080,0.013920
1757795343,0.078197
1758835915,0.025333
1758839441,0.013188
1758879283,0.033305
1758919752,0.094462
1758988522,0.172262
1759147985,0.003421
1761057128,0.000000
1761132389,0.049935
1762108182,0.024282
1762132726,0.085852
1763094221,0.371477
1763434559,0.270834
1763490987,0.012645
1763527449,0.008212
1763673625,0.000000
1764112658,0.014294
1764152780,0.386687
1765643977,0.000000
1765659990,0.035757
1765873938,0.179720
1765877952,0.053652
1765893919,0.000000
1767050035,0.042154
1767106388,0.018170
1767940653,0.000000
1768520558,0.331778
1768569380,0.083360
1768706839,0.441961
1768955321,0.354607
1770809874,0.011589
1772956419,0.011333
1773585581,0.027681
1775055660,0.282254
1775099433,0.080650
1775297384,0.048849
1775996893,0.188690
1776016569,0.068494
1776027321,0.022519
1777006708,0.023362
1777010954,0.036384
1778056651,0.010616
1779975087,0.000000
1780174018,0.000000
1780239095,0.254928
1780380496,0.048412
1780741855,0.067190
1781868981,0.095605
1781995778,0.008608
1782003194,0.378115
1782016257,0.202122
1782236032,0.006281
1782863492,0.074396
1782866788,0.000000
1782904427,0.160727
1783700360,0.094017
1783776053,0.038384
1784575920,0.038968
1784627765,0.000000
1785217454,0.112511
1785363056,0.138059
1785369481,0.000000
1785399615,0.000000
1785547631,0.124339
1786303793,0.206868
1786323166,0.010616
1786446212,0.216163
1787979650,0.529255
1788105504,0.222107
1788182009,0.019083
1788496765,0.494088
1789540145,0.101536
1789557136,0.000000
1789564322,0.050237
1789774596,0.233096
1790383167,0.000000
1791433628,0.100143
1792064576,0.131879
1792092184,0.072369
1792121885,0.117928
1792155610,0.000000
1792256511,0.002492
1792450044,0.010616
1793772889,0.057157
1793808992,0.000000
1793998387,0.137912
1794007843,0.195821
1794525627,0.040614
1794592494,0.290370
1797670805,0.027807
1797681035,0.044684
1797789229,0.051538
1797921590,0.313296
1799356737,0.018145
1799366500,0.519886
1799426869,0.094172
1799614797,0.460687
1799620798,0.018145
1800191991,0.001554
1800196761,0.058413
1800240138,0.015514
1801791177,0.307985
1801951924,0.010616
1802834424,0.000000
1803448819,0.028136
1803658731,0.773307
1803771166,0.037890
1803772906,0.033008
1803839981,0.074261
1803841131,0.307192
1804029390,0.106815
1804098697,0.209182
1804118867,0.108920
1805654845,0.193493
1806435075,0.038583
1806831544,0.040801
1806965608,0.000000
1807690783,0.012719
1808265236,0.080918
1808751976,0.087931
1808764504,0.039525
1809174994,0.015862
1809474682,0.000000
1809487010,0.086861
1809577668,0.038287
1810332143,0.175968
1810412788,0.224974
1810532113,0.046637
1810538266,0.000000
1810617778,0.137166
1810619054,0.043971
1810871540,0.119581
1810950052,0.343956
1811626915,0.000000
1811633145,0.124647
1812342053,0.225785
1813284227,0.076903
1813346895,0.189874
1813375728,0.000000
1814243027,0.082083
