id,repeatProbability
1322094398,0.175262
1338054861,0.039872
1340794590,0.000000
1344679487,0.098442
1345798743,0.294872
1346066605,0.000395
1351224638,0.279411
1351887503,0.161789
1354598059,0.081249
1378840873,0.013452
1378853801,0.017249
1387745977,0.252388
1404484721,0.000000
1406540316,0.006863
1417069224,0.016600
1426411719,1.000000
1433432496,0.238065
1446102589,0.020092
1446243097,0.004308
1447015916,0.011436
1456665385,0.156800
1464936715,0.006395
1465124612,0.004576
1470198909,0.030363
1479559008,0.137108
1485219349,0.003170
1496193838,0.009692
1496847819,0.085586
1547199444,0.000000
1557375059,0.059784
1563000553,0.000000
1565350977,0.301312
1569774263,0.000000
1572642674,0.140541
1593264170,0.003063
1595031920,0.000000
1595123978,0.204666
1595396193,0.006395
1595941668,0.036440
1601031093,0.139597
1604316220,0.002521
1610882968,0.192157
1615501370,0.421885
1626321863,0.000000
1629871443,0.143080
1632481418,0.132468
1637567496,0.044742
1642248928,0.000000
1646752215,0.006620
1649114895,0.098701
1652278438,0.000000
1668877869,0.162269
1684603439,0.000000
1686212199,0.148091
1688051465,0.006395
1688792055,0.000000
1695303200,0.042761
1714503848,0.000000
1714702624,0.743636
1714732542,0.000000
1714849960,0.035435
1714937740,0.127216
1716384800,0.273981
1716513931,0.224718
1721349828,0.091881
1721397643,0.000000
1721448764,1.000000
1721459622,0.248022
1722303967,0.020819
1722533195,0.000000
1722546609,0.254090
1722765334,0.051314
1722972495,0.149969
1723051033,0.118136
1723214568,0.077989
1723798047,1.000000
1723939869,0.019467
1724094257,0.351429
1724620401,0.000000
1724695228,0.047616
1725482343,0.140502
1725752073,0.471498
1725826506,0.000000
1725840090,0.000000
1726113064,0.122876
1726122472,0.016630
1727307834,0.088522
1727412881,0.006712
1727459185,0.007430
1727480066,0.005874
1727509383,0.000000
1727689029,0.008964
1727809169,0.261882
1729219308,0.328723
1729272873,0.038937
1729274191,0.000000
1729289127,0.061343
1729390014,0.000000
1730328412,0.087054
1730342137,0.057757
1731129706,0.789840
1731130735,0.074006
1731131820,0.127013
1731198905,0.000000
1731204096,0.018119
1731950541,0.217654
1732019136,0.017871
1732153379,0.105058
1732190368,0.002521
1732249000,0.021737
1732338556,0.007407
1732356692,0.000000
1732384374,0.039087
1732545741,0.111742
1734209728,0.000000
1735492041,0.114952
1735592494,0.008107
1735611135,0.054663
1735626622,0.006434
1735627450,0.181630
1735677290,0.098710
1735842475,0.000000
1736726600,0.030705
1736873894,0.035659
1736969450,0.096579
1737026624,0.006119
1737992999,0.002850
1738020714,0.021160
1738052642,0.000000
1738185249,0.048821
1738450958,0.033008
1738517786,0.063684
1739639933,0.182014
1739831142,0.011212
1742522686,0.201740
1743799960,0.000000
1743800360,0.000000
1743911761,0.308486
1744688857,0.181086
1744756224,0.025931
1745033460,0.050131
1745956489,0.000000
1746680525,0.000000
1746686235,0.252337
1746687149,0.000000
1746728202,0.078874
1747723355,0.208261
1747791644,0.071071
1747916396,0.236444
1749715571,0.000000
1749863762,0.057501
1749879414,0.022057
1749923130,0.116780
1750928027,0.224806
1750967040,0.005824
1751064559,0.054290
1751095888,0.002172
1752277215,0.002521
1752433035,0.001630
1752456588,0.117565
1753244215,0.081666
1753252991,0.043391
1753410654,0.100227
1754346063,0.394366
1754347039,0.072886
1754369586,0.011790
1754408774,0.002614
1754415703,0.000000
1754416114,0.040226
1754444699,0.000000
1754626083,0.000000
1755213806,0.003178
1755463848,0.014769
1755517673,0.058391
1755683817,0.132544
1755686975,0.000000
1755933047,0.063849
1756101107,0.002559
1757351574,0.136390
1757521273,0.082081
1757965361,0.005471
1758839184,0.264289
1758877392,0.239240
1758887702,0.002521
1759042582,0.000000
1760058608,0.394635
1760182594,0.070358
1761025451,0.004538
1761033150,0.058483
1761203740,0.000000
1762049648,0.169394
1762122729,0.876828
1763280637,0.012858
1763375399,0.000000
1763456461,0.000000
1764121001,0.077531
1765832767,0.208799
1765857988,0.058640
1765870272,0.000000
1765878465,0.091922
1765906339,0.012973
1766022802,0.206826
1766106706,0.051087
1767096159,0.087624
1767103430,0.000000
1767150605,0.002612
1767433072,0.062065
1767441990,0.000000
1768314212,0.247324
1768987399,0.187167
1770242817,0.010809
1770245497,0.172858
1772336410,0.015823
1773114983,0.218828
1773212779,0.000000
1773445027,0.000000
1774918580,0.015201
1775088407,0.000000
1776076080,0.057490
1776965623,0.016000
1776977325,0.035368
1777018473,0.000000
1777279081,0.000364
1777323010,0.067157
1778104319,0.011886
1778128915,0.183637
1778209048,0.779556
1779321279,0.044758
1779500476,0.087294
1780200816,0.007259
1780272210,0.000000
1780760392,0.364842
1781971192,0.174376
1782012477,0.022843
1782049730,0.136598
1782149501,0.130073
1782715173,0.010463
1782860918,0.054140
1782939560,0.279111
1782955165,0.098769
1783100598,0.031254
1783738277,0.179259
1783799236,0.006395
1786349128,0.218645
1786357376,0.033669
1786368686,0.186990
1786717722,1.000000
1787973068,0.043060
1788149188,0.198795
1788619849,0.065785
1788744517,0.016470
1788957120,0.189472
1788981740,0.000000
1789423153,0.000000
1790212794,0.006652
1790426058,0.135952
1790561306,0.052853
1790607410,0.000000
1790629828,0.000000
1791244742,0.000000
1791998056,0.347316
1792041994,0.165796
1792062437,0.021895
1792117319,0.000000
1792418922,0.000000
1792560781,1.000000
1792601852,0.066145
1793809303,0.266144
1793965357,0.353478
1794301429,0.389752
1794582893,0.022048
1794612007,0.202797
1795386366,0.070552
1796072931,0.002521
1796884209,0.063917
1796996515,0.000000
1797845010,0.246778
1797869692,0.008989
1798081039,0.164504
1799551995,0.034473
1800145017,0.457823
1800367454,0.006250
1800742511,0.002521
1801828946,0.000000
1801837509,0.006395
1801947669,0.203292
1802702292,0.234298
1802857588,0.000102
1804893413,0.089141
1804895713,0.158933
1805725257,0.231448
1805840027,0.041991
1806660206,0.271375
1807327532,0.003459
1807335624,0.024877
1807689101,0.000000
1807694764,0.000000
1807723379,0.188879
1808749634,0.071180
1808749910,0.017414
1808754881,0.000000
1809481143,0.006821
1809487671,0.106922
1810219513,0.044138
1810557539,0.196458
1810620039,0.087436
1810620726,0.000000
1810639781,0.000000
1810663085,0.000000
1810684506,0.000000
1810716533,0.005022
1810899484,0.447198
1812305258,0.161810
1812305290,0.015981
1812314208,0.095552
1812383843,0.255927
1812388912,0.000000
1812527808,0.000000
1813263527,0.000000
1813284060,0.034244
1813357960,0.136088
1813381387,0.000000
1813403631,0.085109
1813500867,0.002928
1814145343,0.013854
1814194781,0.025529
1814365203,1.000000
1815049770,0.021715
1815089773,0.700949
1815183871,0.002521
1815266837,0.050075
1815615765,0.000000
1815702011,0.002521
1815916939,0.070602
1815981935,0.093892
1816008248,0.185850
1816036939,0.006406
1817073505,0.044531
1817135331,0.010788
1817195371,0.006395
1817210619,0.000000
1817413498,0.248859
1817539061,0.065931
1817637248,0.130545
1819452613,0.438745
1819460365,0.081621
1820384319,0.000000
1820426823,0.000000
1821321309,0.000563
1821417886,0.000000
1821810069,0.057895
1822077401,0.048725
1822180911,0.200861
1822224409,0.002521
1823816230,0.077173
1823925338,0.000000
1823996872,0.013357
1824017550,0.009898
1824049155,0.202047
1824060558,1.000000
1824175353,0.239179
1824219004,0.007702
1824272019,0.000000
1824301915,0.208414
1824346457,0.000000
1824498129,0.114717
1824542524,0.036591
1825137550,0.191124
1825298205,0.201639
1825746689,0.401038
1825788940,0.025621
1825870075,0.013811
1826019636,0.000000
1826053530,0.104333
1826673109,0.595132
1826686950,0.422814
1826738452,0.335435
1826836892,0.002179
1826844651,0.242449
1826934668,0.060857
1827346684,0.006970
1827497280,0.113397
1827650279,0.000000
1827721307,0.079123
1828698859,0.013176
1829375492,0.137468
1829443994,0.015620
1829492776,0.000000
1830605489,0.006395
1831183472,0.000000
1832028073,0.013741
1832584662,0.472907
1832590830,0.039024
1832613398,0.000000
1832787159,0.175743
1833567866,0.055763
1834413317,0.000000
1834461391,0.000000
1834519234,0.079476
1835311048,0.185870
1835567308,0.146787
1837167382,0.000000
1837173027,0.000000
1837228239,0.000000
1837353516,0.016763
1837356306,0.006395
1837714801,0.000000
1837745666,0.050431
1837838406,0.036026
1838669189,0.285523
1838710452,0.167959
1838716145,0.117260
1839132969,0.000000
1839133082,0.016485
1839133396,0.034346
1839137504,0.139927
1839138264,0.047260
1839205856,0.002521
1839238265,0.358019
1840089901,0.009261
1840141387,0.129396
1840189743,0.021357
1840258834,0.013864
1841071210,0.037635
1841874330,0.000000
1841875059,0.546483
1841876574,0.378664
1841911554,0.073564
1841975148,0.372033
1842098332,0.031934
1842146042,0.000000
1842762819,0.016171
1842830452,0.084494
1843367589,0.032760
1843758784,0.174992
1843758852,0.441000
1843835434,0.351315
1843843309,0.000000
1844004414,0.228930
1845160205,0.161620
1845552692,0.109666
1845821850,0.094707
1845828536,0.136706
1846529160,0.013688
1846790934,0.032599
1846856654,0.017628
1847041969,0.000000
1847492725,0.231848
1847810476,0.008448
1848682291,0.161357
1848710842,0.090685
1848882936,0.035092
1849486418,0.034779
1849501338,0.006235
1849506173,0.006087
1849512115,0.072928
1850558961,0.006395
1851090388,0.002521
1851102760,0.018406
1851172934,0.336232
1851175267,0.000000
1851405584,0.171114
1851475901,0.028520
1851813344,0.000000
1853013631,0.762335
1853085303,0.002151
1853085329,0.104726
1853102984,0.065688
1854110251,0.030398
1854211606,1.000000
1854533576,0.000000
1854535312,0.000000
1854822201,0.003827
1854975567,0.000000
1854996660,0.002521
1855018633,0.099709
1855068009,0.044586
1855084879,0.065288
1855090123,0.037803
1855711082,0.030222
1855712277,0.042860
1855754716,0.000000
1855768039,0.103040
1857174666,0.000557
1857598682,0.002521
1857679928,0.327664
1857684239,0.021745
1857710435,0.003864
1857739061,0.399283
1857855095,0.269773
1858133817,0.143698
1860095005,0.000000
1860470961,0.120800
1860578476,0.236542
1860592331,0.000000
1861093698,0.046746
1861308091,0.264136
1861549332,0.000000
1861905717,0.017087
1862186507,0.006395
1862325818,0.405569
1862375060,0.433387
1862443100,0.000000
1863184673,0.188699
1863232572,0.026261
1863414564,0.000000
1864146598,0.324477
1864294455,0.131145
1864301409,0.211197
1864312049,0.000000
1864531809,0.000000
1864557415,0.365418
1864951162,0.136122
1865687538,0.011879
1865695493,0.178264
1866511482,0.101430
1867126288,0.085983
1867137604,0.603992
1867454202,0.000000
1867574305,0.006395
1867591811,0.006750
1868459023,0.128462
1868685545,0.137705
1869393974,0.000000
1869398282,0.000000
1869414301,0.486705
1870483981,0.142947
1871219351,0.140753
1871520562,0.235213
1871815849,0.002813
1872356073,0.178595
1874126768,0.588232
1874134497,0.206372
1874156005,0.023613
1874371880,0.089742
1876758369,0.001299
1876778561,0.104913
1876784070,0.023668
1876879898,0.016845
1877397354,0.099235
1877738404,0.002521
1877739752,0.092572
1877753341,0.261435
1877773068,0.000000
1877830484,0.000000
1877831208,0.016645
1877889703,0.118776
1878016100,0.014973
1878188977,0.000000
1878271405,0.208039
1879451160,0.058644
1879476477,0.092663
1880301859,0.060870
1880433136,0.078282
1880436266,0.488593
1880438106,0.278977
1880438172,0.042191
1881157306,0.041657
1881326019,0.101204
1881328554,0.003076
1881419300,0.049709
1881547411,0.000000
1882352936,0.067837
1882983783,0.758464
1883002851,0.038562
1883013597,0.013753
1883800333,0.000000
1884698372,0.009446
1885058522,0.062806
1885145082,0.002521
1885359977,0.000000
1886414452,0.064073
1886799097,0.116137
1887427087,0.000000
1888265379,0.292224
1888297426,0.043266
1888432081,0.025133
1889065901,0.019543
1889170414,0.270346
1889176163,0.314168
1889827660,0.006395
1889908805,0.189900
1889919087,0.030629
1889945957,0.135577
1890056799,0.028885
1890119691,0.003744
1890906368,0.014437
1890907092,0.061621
1890913444,0.000000
1890933095,0.274753
1890975002,0.093852
1891013119,0.214136
1891036559,0.299925
1891067916,0.116452
1891440627,0.006395
1891505190,0.018973
1892618406,0.036591
1892910033,0.015172
1892965075,0.028304
1893048366,0.003410
1893674303,0.053351
1893742837,0.000000
1893746166,0.055259
1893746391,0.000000
1894479231,0.071826
1894575110,0.030644
1894669421,0.089553
1895449101,0.064501
1895521984,0.013307
1896293982,0.151061
1897258198,0.021840
1897342927,0.000000
1897570039,0.193616
1897766292,0.002521
1898856910,0.000000
1899286581,0.036856
1899384265,0.143567
1900562212,0.000000
1902138783,0.022997
1902185375,0.073543
1902203921,0.265939
1902316958,0.024676
1902785390,0.002521
1903872404,0.299513
1903872976,0.000000
1903934929,0.000000
1904101473,0.397787
1904159532,0.172474
1905157021,0.075603
1905657420,0.268064
1905671705,0.000000
1905745389,0.165474
1905832625,0.308090
1905851409,0.000000
1905886905,1.000000
1906519617,0.101235
1906529971,0.050292
1906583511,0.171778
1907534044,0.028035
1908082135,0.042970
1908121827,0.215999
1908146019,0.008180
1908157886,0.077469
1908934885,0.195714
1909167331,0.291805
1909931521,0.068843
1910100747,0.000000
1910152317,0.225870
1910552590,0.000000
1911761619,0.069258
1911835366,0.008834
1911841447,0.036994
1911850874,0.004747
1911869532,0.024337
1912113755,0.000000
1913582810,0.000000
1913584803,0.000000
1913615888,0.000000
1913772262,0.000000
1914553569,0.040150
1915094163,0.000000
1915137764,0.090583
1915982749,0.056738
1915992331,0.014266
1916045278,0.022123
1916103924,0.259922
1916182700,0.007728
1916230312,0.131071
1919316156,0.404270
1919334707,0.004733
1919371100,0.070297
1919372457,0.043388
1919395971,0.010377
1919479640,0.058163
1920141542,0.062891
1921919202,0.087709
1921951563,0.054334
1921987254,0.000000
1921987397,0.024140
1921990142,0.118590
1921997829,0.013211
1922196425,0.056753
1922218883,0.096343
1922272836,0.074859
1922354414,0.014149
1922495386,0.137012
1923190534,0.060983
1923636721,0.006395
1923809716,0.182864
1923852899,0.000000
1924217732,0.000000
1924469541,0.064600
1924487782,0.133441
1924588639,0.192767
1925048309,0.073194
1925292868,0.038528
1925879919,0.000000
1926259132,0.222904
1927032010,0.173668
1927162067,0.000000
1927540776,0.045571
1927808475,0.142908
1927992632,0.075321
1928023820,0.041974
1930034522,0.000000
1930578567,0.033166
1930597531,0.182940
1930609251,0.204637
1930677440,0.012261
1931300277,0.020839
1931415868,0.084013
1931513015,0.241247
1932012244,0.000000
1932232214,0.000000
1932252366,0.262653
1932435933,0.103461
1932865961,0.042863
1934110603,0.054963
1934119611,0.120870
1934322278,0.207134
1934352281,0.074401
1934372021,0.077682
1934437959,0.000000
1935910196,0.027161
1935914693,0.000000
1936830096,0.025735
1936838324,0.084760
1937620452,0.000000
1937628820,0.010651
1937827735,0.040978
1938586423,0.021499
1939249067,0.028134
1939266921,0.000000
1939298832,0.337493
1939756181,0.006395
1940183430,0.170632
1940315214,0.047577
1941339885,0.110967
1941379097,0.084122
1941813861,0.212170
1941835998,0.008262
1941843064,0.097493
1941884397,0.002521
1941929688,0.123874
1942656116,0.000000
1942675640,0.119285
1942686123,0.011483
1943434957,0.116267
1943574659,0.120090
1943640335,0.000000
1943821722,0.021846
1943992154,0.000000
1944020901,0.191306
1944033886,0.005737
1944170094,0.066710
1944235894,0.161598
1944423520,0.010223
1944542136,0.012897
1944628334,0.032612
1944638163,0.000000
1944665838,0.000000
1944836880,0.041225
1945093411,0.217501
1945207643,0.020913
1945309652,0.000000
1945341834,0.165712
1945444587,0.000000
1945664916,0.198409
1945682742,0.387782
1945685238,0.054412
1945687992,0.000000
1945735585,0.085190
1945744189,0.003489
1945771834,0.004988
1945808997,0.011440
1945818442,0.137238
1945866306,0.061631
1945869392,0.072001
1946045965,0.000000
1946113776,0.060473
