id,repeatProbability
3862797251,0.091881
3862824227,0.234431
3862840193,0.031340
3862981765,0.369040
3863136657,0.264389
3864828668,0.072584
3865301560,1.000000
3865312505,0.009150
3865453254,0.424089
3865456963,0.030370
3865542200,0.000000
3865560438,0.638833
3865585919,0.011348
3865587890,0.041789
3865613804,0.387676
3865846144,0.097964
3865978948,0.356845
3866082683,0.038805
3866224659,0.029596
3866425998,0.147115
3869052429,0.190784
3869203330,0.199297
3869676176,0.011450
3869787228,0.043039
3869793051,0.192443
3869887659,0.026525
3870217803,0.021940
3870255574,0.031791
3870284474,0.019461
3870416209,0.136238
3870720377,0.003739
3870786326,0.006578
3871261430,0.056815
3871455151,0.027382
3871455987,0.304515
3871670802,0.000000
3871859868,0.032340
3871870386,0.003144
3871871897,0.131682
3871884922,0.000000
3872634666,0.012205
3872661217,0.003809
3873156219,0.171783
3873177162,0.007418
3873234754,0.005687
3874836818,0.025428
3875221191,0.010198
3876222676,0.248682
3876297056,0.248100
3876765060,0.010529
3876812342,0.192586
3876927833,0.234507
3876949356,0.564864
3877023017,0.015836
3877041833,0.389984
3877264113,0.083427
3877268170,0.304431
3877987988,0.118258
3878514981,0.088082
3878541563,0.516423
3878543756,0.023016
3878548194,0.241132
3878592751,0.293507
3878601426,0.000000
3878613180,0.027175
3878617952,1.000000
3878645343,0.023644
3878891980,0.241681
3878904243,0.031315
3879036772,0.029767
3879237807,0.033864
3879331014,0.057758
3879670831,0.000000
3879700167,0.201157
3879712264,0.015573
3879732371,0.020574
3880467983,0.025506
3880468760,0.022116
3880969998,0.010198
3880974548,0.037756
3881091033,0.001131
3881138808,0.476032
3881748370,0.023052
3881754044,0.018843
3881771046,0.105155
3881777436,0.042845
3881886468,0.006421
3882705359,0.367295
3882930867,0.000000
3885481794,0.145958
3885484213,0.023616
3885486754,0.000000
3885506285,0.144985
3885507843,0.021797
3885747436,0.026085
3885936253,0.000000
3886212203,0.000000
3886239265,0.021451
3886247115,0.009864
3886300560,0.021489
3886483702,0.611864
3887062060,0.101106
3887062422,0.024359
3887069475,0.058043
3887074869,0.043599
3887081819,0.082136
3887925237,0.021819
3887933654,0.193090
3888058049,0.003050
3888161825,0.013679
3888162167,0.010198
3888163681,0.010198
3888169736,0.109211
3888176994,0.160675
3888185364,0.014800
3888190944,0.010198
3888220711,0.059626
3888226992,0.014800
3888228048,0.010198
3888229062,0.010198
3888229436,0.058540
3888237745,0.010734
3888251322,0.044861
3888252775,0.000000
3888258035,0.155795
3888261796,0.058612
3888271551,0.010529
3888273931,0.010198
3888274128,0.010198
3888287277,0.010198
3888290971,0.342543
3888293386,0.219837
3888326586,0.010198
3888330057,0.155795
3888335480,0.065018
3888339712,0.010529
3888343628,0.171551
3888346700,0.010198
3888357441,0.184056
3888357686,0.010198
3888364476,0.010529
3888367612,0.014800
3888371369,0.010198
3888372539,0.010529
3888374031,0.010198
3888378266,0.605567
3888380355,0.010198
3888382441,0.010198
3888384058,0.165276
3888385738,0.014800
3888386420,0.010198
3888391178,0.232891
3888401820,0.010529
3888403525,0.000000
3888413853,0.010198
3888418369,0.065018
3888420049,0.042628
3888421693,0.010529
3888422258,0.362890
3888428029,0.828485
3888430551,0.162496
3888436727,0.010529
3888440612,0.010198
3888441960,0.090986
3888465262,0.010529
3888476607,0.219837
3888478639,0.010198
3888483841,0.010198
3888484102,0.010198
3888484538,0.195917
3888485583,0.010198
3888486231,0.010529
3888512050,0.010529
3888522356,0.154792
3888547593,0.052906
3888551580,0.010198
3888559181,0.010198
3888562633,0.010198
3888573973,0.185121
3888581087,0.010198
3888594875,0.031318
3888600254,0.046012
3888605045,0.293639
3888610736,0.014066
3888617602,0.037190
3888629866,0.014800
3888641859,0.010198
3888645765,0.014800
3888647760,0.151373
3888660946,0.071097
3888663202,0.689337
3888672868,0.010529
3888686487,0.140312
3888687411,0.528339
3888687502,0.154792
3888693792,0.050426
3888700034,0.112977
3888701448,0.506532
3888705599,0.014800
3888706601,0.010198
3888725294,0.289593
3888728376,0.027380
3888730311,0.010198
3888749457,0.050426
3888755426,0.010198
3888758736,0.010198
3888772936,0.502162
3888773359,0.204261
3889418942,0.031183
3889435301,0.028993
3889456669,0.275932
3889462262,0.150841
3889977603,0.000000
3890946438,0.000000
3892220306,0.095855
3892250705,0.004962
3892856949,0.078045
3892911133,0.107123
3892918837,0.000000
3893448677,0.461203
3894531612,0.045539
3894587760,0.017725
3894605473,0.168092
3894640483,0.019697
3894695432,0.035945
3895055819,0.068980
3895140798,0.275169
3895671185,0.033283
3895694573,0.005238
3895770325,0.000000
3895815870,0.020642
3895832032,0.001104
3896148460,0.011509
3896636942,0.057079
3896724035,0.073481
3896971847,1.000000
3897669804,0.386119
3897703023,0.000000
3897716703,0.032686
3897746806,0.032904
3897765935,0.083048
3897816012,0.150553
3898629687,0.069114
3898677803,0.008904
3898698866,0.000000
3898778434,0.019517
3898850145,0.000000
3899192037,0.113999
3899379426,0.198374
3899386834,0.062950
3899409866,0.328423
3899437597,0.011621
3900244709,0.026703
3900386010,0.937243
3901025778,0.000000
3901948816,0.298550
3901963326,0.012645
3902772424,0.025263
3902787206,0.029236
3902801576,0.072003
3902967136,0.486722
3903002864,0.119330
3903247199,0.778933
3903463921,0.174530
3903708656,0.327316
3903715286,0.000000
3903724387,0.074833
3903883893,0.000000
3904373956,0.010529
3904383357,0.538400
3904388317,0.158770
3905436469,0.000000
3905557764,0.000000
3905793074,0.000000
3905810139,0.064252
3906047690,0.070622
3906084626,0.000000
3906506418,0.001870
3906959289,0.000258
3907133604,0.028863
3907706014,0.014572
3907768920,0.010198
3907876354,0.009912
3907877046,0.000000
3907901121,0.073024
3908037037,0.010529
3908637340,0.103614
3924398837,0.027883
3927390604,0.140829
3944609978,0.030450
3946116194,0.154527
3953825058,0.635660
3958363811,0.000490
3958386657,0.062053
3958474840,0.117606
3958474868,0.033478
3958518012,0.005634
3958540609,0.129187
3959139223,0.004717
3959186702,0.276137
3959201609,0.280540
3959387499,0.000000
3959560842,0.043662
3959635846,0.000000
3959836257,0.049395
3959844337,0.013857
3959920953,0.154365
3959977440,0.057594
3960016829,0.000000
3960119422,0.040988
3960140916,0.021076
3960622692,1.000000
3960696426,0.023994
3960713369,0.000000
3960756312,0.011219
3961193712,0.000046
3961650531,0.000000
3961652493,0.014586
3961732902,0.581391
3961815953,0.008117
3962418702,0.078226
3962435373,1.000000
3962441281,0.001109
3962667397,0.345794
3962986218,0.026363
3963256821,0.158436
3963483683,0.353455
3963567696,0.035353
3964204171,0.019865
3965104811,0.101363
3965139611,0.223719
3965225982,0.083861
3965858007,0.010198
3965907259,0.056535
3965934976,0.099825
3965956684,0.008240
3966288796,0.363558
3966421712,0.085033
3966628369,0.000000
3966674479,0.270745
3966922355,0.042759
3967111765,0.022153
3967206603,0.177150
3967214259,0.145775
3967324954,0.019764
3967358749,0.012268
3967506726,0.386204
3967642537,0.115794
3967758370,0.018488
3967931195,0.025457
3969307840,0.095046
3969331688,0.527429
3969402459,0.015863
3969410535,0.040675
3969411284,0.263371
3969422915,0.262058
3969896077,0.000000
3970078355,0.029067
3970116620,0.010529
3970366041,0.025125
3970911348,0.036830
3971490937,0.214717
3971552658,0.198676
3971569781,0.057347
3971625291,0.026256
3971642816,0.039684
3971752305,0.000000
3971770704,1.000000
3972301265,0.009867
3973174501,0.017853
3973214040,0.368543
3973276780,1.000000
3973302575,0.012954
3973303738,0.222076
3973361362,0.034664
3973365921,0.036983
3973377048,0.007913
3973389545,0.127973
3973968323,1.000000
3973969575,0.455856
3973979450,0.000000
3973993726,0.000000
3974705191,0.026331
3974749335,0.032387
3974749454,0.000000
3974770921,0.053050
3975519538,0.028968
3975532943,0.072589
3976223708,0.024552
3976955755,0.016774
3977363692,0.000000
3977678298,0.040757
3977742501,0.114718
3977764884,0.000000
3977773047,0.027691
3978549319,0.297396
3978805876,0.268865
3978826318,0.280307
3979102006,0.272459
3979197365,0.179960
3979430109,0.042141
3979448037,0.010529
3979565679,0.010529
3979568047,0.252209
3979838015,0.048809
3979867729,0.018289
3979999457,0.018666
3980044276,0.141868
3980058466,0.010529
3980078961,0.048391
3980125841,0.063457
3980154737,0.412902
3980169073,0.017513
3981406669,0.105980
3981624284,0.070739
3981909809,0.000000
3981968521,0.127993
3981976733,0.000000
3982357483,0.020585
3982551942,0.244872
3982777527,0.087632
3982807106,0.040247
3982876884,0.127661
3982943674,0.067609
3983033045,0.036277
3983035200,0.009542
3983055165,0.066502
3983347674,0.064680
3983455674,0.000000
3983571233,0.027809
3983678288,0.125899
3984209894,0.074847
3984307725,0.164884
3984375460,0.326488
3984410931,0.000000
3984899645,0.000000
3984914251,0.052811
3984932326,0.020458
3984967100,0.056998
3985064317,0.210498
3985070518,0.010198
3985150552,0.962984
3985157237,0.172022
3985167030,0.000000
3985767041,0.020861
3986092558,0.032416
3986388048,1.000000
3986455185,0.409592
3987166365,0.015246
3987168371,0.000000
3987435168,0.153595
3987562851,0.032065
3987746514,0.189172
3989178064,0.125227
3989195680,0.050192
3989207711,0.034418
3989302630,0.155245
3989352707,0.230134
3989381383,0.000000
3990057934,0.375639
3990683483,0.414556
3990691761,0.000000
3990743721,0.052532
3990847583,0.022650
3990897642,0.000000
3990984898,0.402525
3991102015,0.001281
3991180805,0.056401
3991222120,0.000000
3992078850,0.000000
3992393304,0.115914
3992402760,0.284104
3992416594,0.189234
3992447467,0.141624
3992741592,0.269929
3993195801,0.145083
3993295928,0.000000
3993397158,0.033163
3993659622,0.052887
3993664941,0.011477
3993718644,0.000000
3994069228,0.144383
3994095862,0.870697
3994100111,0.155588
3994253268,0.000000
3994333677,0.000000
3994916765,0.000000
3995530279,0.000000
3995534281,0.455708
3995578749,0.071672
3995609786,0.000000
3995640466,0.087154
3995952702,0.300297
3995995761,0.010529
3995996327,0.264452
3996040239,0.013147
3996151204,0.034505
3996576967,0.095964
3996672516,0.452691
3996861930,0.029392
3997254653,0.205056
3997268080,0.126591
3997368671,0.124804
3997424274,0.024698
3997432790,0.000000
3998110542,0.042066
3998473762,0.088115
3998645876,0.029657
3998659235,0.000000
3998690121,0.000000
3999248941,0.170039
3999270493,0.021667
3999291722,0.622664
3999336434,0.038482
3999357048,0.326114
3999421847,0.150567
3999630482,0.390914
3999738481,0.210108
4000039537,0.459928
4000881274,0.110430
4000894900,0.023470
4000941334,0.026091
4001006764,1.000000
4001025985,0.015658
4001046192,0.031563
4001068010,0.024811
4001330109,0.054834
4001617926,0.179372
4001654318,0.000324
4001816115,0.830904
4001853518,0.035530
4001856468,0.018746
4001904869,0.055254
4002108743,0.034377
4002137922,0.175962
4003255968,0.171405
4003735073,0.106087
4003829556,0.135349
4003861861,0.099432
4004253645,0.012122
4004564376,0.118032
4004565702,0.009887
4004587376,0.016521
4004588852,0.006943
4004633964,0.102777
4004644086,0.317765
4004656553,0.038370
4004697946,0.175249
4004702059,0.022173
4004721561,0.021874
4004883038,0.025725
4004976792,0.021056
4005102521,0.016231
4005349960,0.151471
4005855051,0.027040
4005897897,0.019331
4005925358,0.012550
4006278675,0.228681
4006319470,0.000000
4006522075,0.154471
4006582630,0.086254
4006624424,0.022051
4006630587,0.166495
4006670310,0.000000
4006715531,0.017396
4006736287,0.013240
4006881903,0.014813
4007030539,0.011914
4007102914,0.000000
4007115706,0.024719
4007651412,0.000000
4007674944,0.107630
4007677939,0.050403
4007692091,0.132603
4007963690,0.000000
4007971916,0.031455
4007974296,0.008150
4008155061,0.062666
4008351679,0.044262
4008442834,0.136507
4008492628,0.000000
4009110684,0.058323
4009142747,0.011135
4009166919,0.034815
4009188997,0.022887
4009235766,0.017625
4009272035,0.046260
4009761478,1.000000
4009863598,0.015011
4009870399,0.011166
4009927059,0.035289
4010048837,0.038911
4010549184,0.058648
4010549240,0.017711
4010564554,0.028261
4010600999,0.405941
4010640690,0.013079
4010958298,0.000000
4011214833,0.068425
4011390580,0.000000
4012388837,0.134493
4012407170,0.073855
4012487068,0.011483
4013025574,0.158542
4013081658,0.407017
4013170409,0.089246
4013198480,0.020785
4013228304,0.147002
4013255618,0.000000
4013306500,0.010529
4013397815,0.027474
4013437414,0.134697
4013501196,0.151049
4013668191,0.000000
4014644509,0.010198
4014814025,0.000000
4014868571,0.254565
4014924951,0.038257
4014960756,0.012289
4015188965,0.017486
4015784297,0.105299
4015819350,0.278578
4015865901,0.189302
4016284584,0.646620
4016307111,0.117231
4016348557,0.194288
4016378002,0.680036
4016400093,0.084197
4016487120,0.201855
4016828112,0.118295
4016845202,0.061054
4016910737,0.000000
4017543018,0.025690
4017617265,0.031024
4017633250,0.001014
4018337844,0.010558
4018340602,0.947150
4018428438,0.031098
4018506314,0.000000
4018607377,0.018094
4018624338,0.005772
4019166534,0.235751
4019166542,0.320616
4019180122,0.060734
4019246741,0.207378
4019251200,0.014903
4019273365,0.343002
4019821066,0.060423
4019828388,0.017026
4019949357,0.044090
4019982804,0.097379
4019999705,0.000000
4020595099,0.019096
4020595230,1.000000
4020595837,0.021675
4020679221,0.027423
4020683207,0.000000
4020714293,0.032209
4020781507,0.144074
4020792576,0.361522
4020796608,0.000000
4020821102,0.000000
4020857802,0.033938
4020869211,0.151699
4020908299,0.449341
4021056789,0.257282
4021539058,0.036910
4021574975,0.000000
4022168804,0.132659
4022286429,0.488795
4022304669,0.029249
4022320790,0.008257
4022750189,0.000000
4023020390,0.366954
4023212814,0.013933
4023906231,0.167914
4023958266,0.024436
4023968230,0.021515
4024028388,0.125656
4024684181,0.014947
4024688485,0.022700
4024689028,0.024131
4024773595,0.102145
4024869657,1.000000
4024997620,0.022875
4025007409,0.000896
4025053486,0.016858
4025367417,0.180457
4026776742,0.106563
4026783731,0.132704
4026917053,0.139454
4026927237,0.018900
4027281871,0.172028
4027346109,0.124557
4027397938,0.000000
4028153279,0.000000
4028354942,0.217706
4028673420,0.201364
4028750544,0.050885
4028811055,0.225080
4028902477,0.083714
4029036890,0.099891
4029767582,0.003573
4029801963,0.147913
4029808949,0.061871
4030001168,0.000000
4030535083,0.237620
4030621089,0.000000
4030660020,0.001212
4030660803,0.466792
4030784168,0.010529
4031290034,0.026249
4031312519,0.084009
4031325252,0.042629
4031347068,0.140387
4031373407,0.078663
4032071546,0.010198
4032505451,0.000000
4032723154,0.045804
4032737262,0.383043
4032932176,0.009572
4032983470,0.350062
4033425432,0.000000
4033682145,0.014660
4033971536,0.211045
4034225847,0.257732
4034254617,0.012718
4034269528,0.000000
4034282868,0.109544
4034290528,0.161540
4034835226,0.055811
4034957507,0.026597
4034978248,0.006752
4034982970,0.107228
4035127402,0.401516
4035160288,0.082417
4035737808,0.082509
4035879831,0.201788
4035903702,0.068601
4036125652,0.367805
4036417885,0.000000
4036544769,0.070010
4036825097,0.241489
4036908734,0.010562
4036914641,0.012484
4037048748,0.052337
4037147282,0.065592
4037157978,0.019256
4037166382,0.067972
4038308239,0.220594
4038324220,0.154615
4038340553,0.114189
4038349529,0.066680
4038352031,0.000000
4038361376,0.125990
4038444942,0.016420
4038511199,0.026269
4038619775,0.187489
4038628270,0.029171
4038782336,0.030338
4038823247,0.115912
4038856080,0.360425
4039128922,0.000000
4039155578,0.269671
4039255639,0.026451
4039300323,0.166953
4039472454,0.000000
4039754929,0.018954
4039952774,0.202834
4040319151,0.002833
4040385642,0.130693
4040397371,0.004324
4040477206,0.176145
4040516252,0.888161
4040584223,0.016196
4040665627,0.078237
4041276079,0.196550
4041308763,0.016042
4041671595,0.015782
4041701324,0.033772
4041717848,0.047913
4041763927,0.000000
4041972124,0.010529
4042661602,0.025298
4043035775,0.031165
4043068715,0.031376
4043410645,0.039384
4044007173,0.000000
4044132185,0.043785
4044239628,0.237741
4044330199,1.000000
4044332382,0.133738
4044729943,0.111896
4044737489,0.087444
4044752977,0.699244
4044868693,0.245090
4045469476,0.179925
4045477369,0.013088
4045479483,0.129953
4045484347,0.018170
4045492973,0.010236
4045977707,0.230789
4046205000,0.054890
4046276802,0.010198
4046325020,0.013760
4046936127,0.032716
4046960877,0.114351
4047009383,0.023575
4047014572,0.147437
4047041133,0.131219
4047261879,0.148262
4047273467,0.012580
4047886201,0.789055
4047905941,0.104529
4048003339,0.000000
4048082473,0.140903
4048129609,0.025568
4049118451,0.010529
4049243638,0.000000
4049699667,0.076156
4049842932,0.023518
4049871736,0.319355
4049872592,0.179020
4049905479,0.050439
4049922155,0.187778
4050072692,0.122661
4050085565,0.073624
4050782229,0.010112
4050955516,0.106324
4051590748,0.280360
4051757899,0.000000
4052049460,0.173326
4052103345,0.033552
4052332021,0.000000
4052343911,0.119020
4052829371,0.015955
4053114020,0.010198
4053191380,0.146628
4053252271,0.041434
4053370030,0.013114
4053422615,0.010529
4053957401,0.413523
4054031726,0.018229
4054083928,0.124081
4054139941,0.017855
4054143350,0.175349
4054545609,0.013438
4054667603,0.465617
4054689464,0.059194
4054694197,0.362388
4054876000,0.044295
